X,Y,Z
534475.25,3379788.00,33.89
534473.38,3379789.00,34.30
534481.19,3379786.00,34.00
534482.13,3379789.00,34.06
534483.06,3379791.25,34.03
534481.00,3379790.75,33.89
534477.94,3379791.25,33.94
534475.69,3379791.25,34.14
534473.44,3379791.00,34.19
534479.81,3379792.50,33.90
534474.56,3379793.00,34.20
534472.25,3379792.75,34.26
534483.00,3379793.25,33.91
534484.44,3379794.75,33.92
534481.94,3379795.00,33.93
534488.88,3379796.75,34.04
534486.88,3379795.50,33.96
534484.81,3379796.75,33.92
534480.81,3379796.75,33.96
534479.31,3379795.00,33.94
534477.19,3379795.75,34.38
534475.38,3379796.75,34.21
534473.88,3379795.25,34.23
534472.31,3379796.50,34.31
534470.94,3379795.00,34.31
534477.69,3379793.50,33.92
534468.75,3379794.50,34.38
534469.94,3379796.75,34.38
534479.94,3379798.75,33.93
534477.75,3379798.75,34.17
534475.44,3379798.75,34.24
534472.75,3379798.75,34.31
534487.56,3379798.50,34.04
534483.63,3379798.50,33.99
534489.00,3379800.00,34.09
534485.63,3379799.00,33.99
534508.06,3379797.25,39.88
534506.00,3379797.00,39.08
534504.63,3379798.50,38.37
534503.63,3379796.75,38.15
534506.63,3379799.25,39.16
534504.94,3379800.50,38.27
534516.75,3379798.75,40.26
534515.13,3379800.00,40.04
534513.31,3379798.75,39.99
534511.81,3379800.25,39.99
534510.06,3379798.75,39.90
534508.50,3379800.00,39.92
534526.50,3379799.00,42.76
534524.19,3379799.00,42.58
534522.31,3379799.75,42.37
534520.44,3379799.00,41.86
534519.00,3379800.25,41.15
534526.50,3379797.00,42.59
534524.13,3379797.00,42.55
534521.88,3379797.25,42.24
534519.56,3379796.75,41.27
534515.94,3379796.75,39.99
534513.44,3379796.75,39.92
534511.50,3379797.25,39.89
534514.94,3379795.00,39.99
534509.81,3379796.00,39.88
534526.38,3379795.00,42.54
534524.06,3379795.00,42.41
534521.88,3379795.25,42.19
534518.19,3379795.25,41.25
534525.19,3379793.25,42.50
534522.88,3379793.25,42.37
534520.88,3379793.25,41.77
534518.25,3379793.25,41.29
534516.38,3379793.50,40.40
534513.56,3379793.25,40.10
534507.63,3379794.50,38.88
534505.56,3379794.25,38.91
534503.75,3379793.75,38.01
534501.75,3379793.25,36.94
534501.75,3379796.00,37.45
534508.06,3379792.50,39.26
534506.00,3379791.75,38.96
534500.13,3379791.75,36.50
534503.69,3379789.75,38.07
534507.13,3379789.75,39.18
534502.44,3379791.25,37.29
534506.31,3379787.75,39.16
534504.06,3379787.25,38.56
534514.19,3379788.50,40.01
534511.19,3379789.25,39.64
534516.50,3379786.25,40.72
534513.94,3379786.50,39.89
534511.31,3379787.25,39.85
534525.44,3379787.75,42.37
534521.25,3379787.75,42.26
534519.63,3379789.50,42.11
534518.25,3379788.00,41.74
534526.50,3379790.25,42.35
534524.31,3379790.25,42.44
534522.25,3379790.50,42.46
534518.50,3379791.25,41.70
534510.44,3379791.25,39.36
534528.31,3379792.50,42.63
534545.25,3379793.00,44.24
534542.19,3379792.00,44.02
534540.25,3379792.50,43.85
534538.06,3379791.50,43.63
534545.38,3379790.75,44.27
534542.13,3379789.75,44.38
534539.81,3379789.50,43.97
534534.50,3379788.00,43.27
534531.06,3379788.00,42.85
534545.44,3379788.75,44.54
534553.31,3379788.75,46.24
534551.50,3379788.00,45.67
534563.06,3379787.50,48.51
534559.38,3379786.25,47.69
534556.56,3379789.00,46.84
534563.88,3379791.25,48.40
534554.13,3379790.75,46.34
534552.06,3379791.25,45.60
534549.06,3379793.25,44.70
534563.13,3379793.25,48.00
534555.56,3379793.75,46.10
534561.38,3379796.00,47.52
534548.19,3379796.75,44.58
534546.44,3379795.75,44.59
534551.69,3379794.00,45.01
534541.63,3379794.75,43.89
534539.63,3379794.50,43.56
534537.44,3379794.75,43.30
534535.19,3379796.25,43.04
534533.19,3379796.75,42.96
534543.81,3379795.00,44.36
534539.75,3379796.50,43.36
534545.38,3379798.00,44.30
534543.31,3379797.75,44.26
534537.00,3379798.25,43.09
534535.94,3379800.00,42.99
534529.81,3379799.75,42.88
534545.19,3379800.25,44.15
534554.31,3379799.25,45.02
534550.50,3379799.50,44.61
534548.38,3379798.75,44.37
534561.56,3379798.00,46.94
534555.38,3379797.25,45.48
534563.31,3379800.00,46.91
534556.19,3379800.00,45.06
534556.25,3379802.25,44.99
534553.81,3379801.75,44.92
534548.88,3379801.00,44.57
534554.63,3379804.00,45.10
534551.31,3379803.00,44.70
534547.38,3379802.75,44.10
534564.00,3379802.75,46.21
534557.94,3379803.75,45.26
534563.88,3379805.50,45.79
534562.19,3379804.25,45.61
534560.13,3379804.75,45.36
534558.00,3379805.75,45.22
534555.63,3379805.75,45.22
534563.69,3379807.50,45.73
534559.94,3379807.50,45.49
534557.81,3379807.75,45.22
534552.00,3379806.50,44.12
534547.06,3379804.75,43.49
534545.06,3379805.00,43.20
534542.50,3379805.75,43.23
534539.50,3379804.75,43.15
534543.13,3379807.75,43.23
534540.50,3379806.50,43.07
534535.63,3379806.75,42.90
534533.56,3379806.75,42.94
534531.31,3379807.50,42.76
534528.63,3379807.00,43.01
534534.06,3379804.25,43.01
534531.50,3379805.25,42.87
534529.56,3379804.50,42.87
534527.38,3379804.50,42.74
534536.00,3379802.50,43.03
534532.56,3379802.75,42.94
534530.06,3379802.50,42.87
534528.00,3379802.50,42.68
534545.25,3379803.00,43.92
534539.56,3379802.75,43.15
534526.56,3379801.00,42.77
534524.31,3379802.00,42.51
534522.00,3379802.00,42.27
534520.06,3379802.00,41.60
534524.25,3379804.00,42.56
534522.06,3379804.00,42.33
534519.88,3379804.00,41.80
534518.31,3379803.00,41.00
534516.13,3379802.50,40.05
534514.75,3379804.00,40.05
534513.38,3379802.25,40.06
534512.25,3379804.00,40.02
534510.75,3379802.25,39.92
534509.50,3379804.00,39.94
534507.63,3379802.00,39.59
534491.38,3379801.50,34.31
534505.44,3379803.00,37.89
534506.44,3379805.25,37.65
534494.19,3379805.75,34.22
534492.88,3379807.50,34.25
534490.81,3379807.50,34.07
534504.94,3379806.50,36.66
534517.25,3379806.50,40.13
534515.25,3379806.25,40.11
534513.63,3379807.50,40.10
534511.88,3379806.25,40.05
534509.69,3379806.25,39.42
534517.06,3379804.50,40.14
534523.13,3379805.75,42.50
534520.94,3379805.75,42.16
534526.44,3379806.50,42.73
534526.38,3379809.25,42.74
534524.38,3379807.75,42.57
534522.31,3379809.00,42.33
534520.44,3379808.50,41.73
534518.38,3379808.25,40.17
534524.50,3379811.00,42.56
534521.38,3379811.25,41.94
534517.50,3379810.25,40.22
534515.75,3379811.25,40.19
534514.50,3379809.50,40.15
534513.19,3379811.25,40.13
534512.13,3379809.50,40.09
534510.38,3379808.75,39.34
534508.13,3379808.50,37.76
534495.63,3379809.00,34.24
534493.19,3379809.50,34.28
534495.44,3379811.25,34.58
534491.06,3379810.25,34.10
534494.06,3379812.75,34.33
534491.63,3379812.75,34.19
534516.94,3379813.25,40.28
534514.13,3379813.25,40.16
534511.06,3379812.75,38.91
534526.44,3379812.25,42.85
534524.06,3379813.00,42.40
534520.69,3379812.75,40.47
534534.94,3379813.25,43.11
534532.75,3379813.50,42.96
534530.63,3379813.25,42.89
534528.44,3379813.75,42.75
534544.31,3379811.50,43.36
534533.69,3379811.50,43.01
534531.63,3379811.50,43.01
534529.44,3379811.50,42.95
534533.13,3379809.50,42.98
534531.13,3379809.50,42.91
534528.44,3379809.50,42.76
534535.81,3379808.75,42.94
534540.81,3379809.00,43.29
534553.31,3379811.25,43.67
534554.75,3379808.50,44.25
534547.13,3379809.50,43.28
534563.63,3379809.50,45.70
534561.81,3379811.00,45.62
534556.13,3379810.00,44.13
534564.06,3379812.00,45.73
534556.19,3379812.00,43.88
534554.31,3379813.00,43.52
534573.31,3379815.00,46.58
534571.31,3379815.00,46.45
534568.75,3379813.25,46.54
534566.81,3379814.50,46.08
534574.44,3379812.25,46.90
534571.81,3379812.50,46.55
534568.75,3379811.25,46.16
534567.00,3379812.25,46.04
534573.00,3379810.75,46.71
534571.00,3379810.50,46.56
534567.25,3379809.50,45.82
534565.50,3379810.50,45.82
534573.31,3379807.75,48.10
534571.31,3379808.25,46.83
534569.00,3379808.00,46.54
534565.69,3379808.00,45.78
534582.38,3379808.75,50.62
534580.44,3379807.75,50.43
534578.31,3379807.75,49.63
534576.94,3379809.25,48.94
534574.94,3379809.00,48.17
534586.88,3379810.00,52.07
534591.94,3379809.50,53.58
534590.63,3379807.75,53.51
534588.88,3379809.00,53.29
534587.31,3379807.75,53.06
534585.19,3379808.00,51.90
534600.63,3379809.00,53.97
534599.00,3379807.75,53.95
534597.25,3379808.75,54.01
534595.25,3379808.25,53.80
534593.13,3379807.75,53.83
534597.81,3379811.25,53.89
534595.63,3379810.50,53.74
534595.31,3379813.00,53.47
534597.13,3379814.00,53.21
534609.63,3379813.75,54.01
534610.63,3379812.00,53.66
534608.31,3379812.00,54.10
534620.00,3379811.75,53.31
534618.19,3379813.00,53.36
534616.69,3379811.50,53.47
534615.13,3379812.75,53.47
534613.56,3379811.25,53.57
534620.00,3379814.50,53.25
534617.50,3379815.00,53.27
534615.00,3379814.75,53.54
534612.50,3379814.50,53.78
534627.69,3379814.75,52.93
534625.88,3379813.50,53.09
534624.19,3379814.75,53.15
534622.44,3379813.25,53.24
534631.75,3379811.50,55.49
534629.94,3379812.25,54.96
534627.69,3379811.75,54.58
534624.06,3379812.00,53.21
534629.06,3379809.75,55.55
534626.88,3379809.75,55.14
534624.94,3379810.00,54.55
534622.38,3379810.50,53.25
534620.31,3379809.75,53.40
534637.81,3379809.50,57.29
534634.38,3379809.75,57.10
534635.81,3379808.25,57.51
534633.38,3379808.00,57.44
534632.00,3379809.50,56.38
534630.50,3379807.75,56.74
534628.31,3379807.75,56.04
534625.75,3379808.00,55.48
534623.75,3379808.00,54.98
534618.94,3379808.25,53.52
534617.19,3379809.25,53.56
534615.56,3379808.00,53.69
534613.81,3379809.25,53.66
534612.31,3379807.75,53.75
534610.94,3379809.25,53.67
534603.69,3379808.00,54.12
534610.69,3379806.00,53.91
534608.63,3379807.50,53.79
534605.56,3379806.00,53.90
534603.38,3379806.00,54.09
534610.31,3379804.00,53.99
534608.63,3379805.50,53.99
534607.06,3379804.25,53.99
534604.94,3379804.00,54.02
534602.88,3379804.00,53.99
534620.00,3379805.25,55.62
534615.31,3379805.50,53.82
534613.69,3379804.25,53.89
534617.31,3379807.00,53.64
534628.50,3379806.00,57.03
534625.94,3379806.00,56.12
534623.44,3379806.00,55.76
534621.88,3379807.00,54.81
534637.94,3379807.25,57.54
534635.63,3379806.25,57.53
534633.00,3379806.00,57.63
534638.69,3379804.25,57.68
534635.56,3379804.00,57.64
534632.63,3379804.00,57.55
534630.63,3379804.25,57.44
534628.50,3379804.00,57.31
534626.56,3379804.25,56.88
534624.38,3379804.25,56.59
534622.19,3379804.25,56.10
534626.00,3379802.25,56.98
534623.88,3379802.25,56.74
534638.38,3379802.25,57.69
534634.25,3379802.25,57.54
534631.38,3379802.25,57.30
534630.13,3379800.50,57.32
534628.06,3379800.75,57.28
534624.94,3379800.50,56.81
534622.38,3379800.75,56.63
534620.31,3379800.50,56.36
534618.06,3379801.50,55.86
534616.13,3379800.75,55.58
534614.19,3379800.75,54.97
534612.25,3379801.00,54.54
534615.69,3379802.75,55.14
534608.75,3379802.50,54.11
534606.25,3379802.25,54.13
534610.31,3379800.50,54.40
534608.13,3379800.50,54.25
534605.00,3379800.50,54.31
534603.31,3379801.75,54.15
534601.56,3379800.75,54.15
534592.06,3379802.00,53.94
534590.06,3379801.50,53.98
534588.13,3379800.50,53.69
534586.50,3379802.00,53.41
534584.75,3379800.75,53.35
534582.94,3379801.50,52.81
534589.56,3379804.00,53.54
534587.56,3379804.00,53.33
534585.38,3379804.00,52.87
534583.06,3379804.00,52.25
534600.56,3379803.50,54.10
534598.06,3379803.75,54.14
534596.06,3379802.75,54.15
534594.31,3379804.00,54.27
534600.63,3379805.50,54.28
534596.75,3379805.75,54.03
534592.50,3379805.25,54.13
534589.63,3379806.00,53.74
534586.25,3379806.00,52.87
534584.38,3379806.00,52.17
534581.94,3379805.75,51.30
534580.19,3379805.25,50.45
534578.31,3379804.50,50.22
534576.44,3379804.50,49.49
534574.56,3379805.25,49.02
534576.69,3379806.50,49.40
534568.56,3379806.00,46.71
534566.63,3379806.25,46.11
534565.50,3379804.25,46.28
534573.13,3379803.00,48.79
534570.69,3379802.50,48.73
534568.19,3379802.75,47.65
534566.13,3379802.25,47.19
534581.44,3379803.00,51.62
534578.50,3379802.50,50.64
534576.56,3379802.50,49.81
534580.69,3379801.00,52.00
534577.94,3379800.50,50.74
534576.00,3379800.50,49.90
534573.94,3379800.75,49.44
534572.00,3379800.75,48.90
534569.50,3379800.50,48.72
534567.19,3379800.75,48.13
534572.50,3379798.75,49.41
534568.25,3379798.75,48.80
534565.25,3379800.25,47.64
534572.31,3379796.75,49.68
534570.50,3379797.75,49.49
534567.19,3379797.00,48.96
534566.00,3379798.50,48.35
534582.63,3379797.25,53.32
534580.94,3379798.50,52.56
534579.81,3379796.75,52.57
534578.88,3379798.50,51.72
534577.44,3379797.00,51.14
534576.25,3379798.50,50.47
534574.94,3379796.75,50.15
534582.75,3379799.50,53.03
534587.06,3379798.75,53.72
534593.19,3379799.00,54.06
534597.13,3379797.25,54.26
534588.50,3379797.25,54.02
534585.75,3379797.00,53.63
534591.88,3379795.50,54.16
534587.25,3379795.25,54.03
534584.63,3379795.25,53.86
534594.38,3379795.25,54.24
534598.00,3379794.25,54.40
534594.38,3379793.25,54.25
534591.69,3379793.25,54.13
534589.44,3379793.75,54.08
534586.94,3379793.25,53.92
534583.94,3379793.25,53.54
534581.75,3379794.75,53.24
534579.38,3379793.50,52.94
534577.25,3379793.50,52.51
534575.25,3379794.00,51.73
534570.56,3379795.75,49.67
534568.38,3379795.25,49.67
534572.81,3379794.75,50.43
534570.69,3379794.00,50.83
534566.88,3379793.25,49.95
534582.56,3379791.75,53.45
534580.31,3379791.75,53.21
534578.31,3379791.50,52.88
534574.81,3379791.50,52.46
534582.50,3379789.50,53.61
534580.25,3379789.75,53.44
534577.75,3379789.50,52.90
534575.75,3379789.75,52.80
534573.63,3379789.50,52.63
534566.44,3379789.75,50.38
534566.31,3379787.75,50.51
534582.44,3379787.25,53.52
534576.69,3379787.25,52.85
534592.00,3379789.50,53.67
534589.88,3379789.25,53.86
534587.50,3379788.00,53.77
534585.94,3379789.25,53.72
534584.38,3379787.75,53.58
534598.13,3379787.50,55.32
534593.75,3379787.25,55.80
534597.19,3379789.50,55.17
534595.75,3379788.00,55.47
534596.13,3379791.25,54.89
534593.88,3379791.00,54.17
534590.94,3379791.25,54.03
534587.31,3379791.25,53.89
534585.25,3379791.25,53.68
534598.94,3379791.75,54.63
534609.19,3379793.00,55.07
534607.13,3379793.00,54.92
534605.13,3379791.75,54.88
534603.25,3379792.50,54.70
534603.44,3379790.50,55.38
534620.19,3379796.75,56.30
534616.94,3379794.00,55.79
534615.06,3379795.00,55.59
534613.25,3379794.00,55.43
534611.25,3379793.75,55.24
534608.56,3379795.00,54.90
534606.06,3379794.75,54.71
534602.44,3379794.75,54.45
534610.75,3379796.00,55.05
534604.81,3379796.75,54.50
534602.56,3379796.75,54.40
534618.13,3379796.50,55.99
534613.75,3379796.50,55.37
534619.13,3379798.50,56.16
534617.06,3379798.25,55.90
534614.94,3379798.50,55.53
534612.81,3379798.50,54.96
534610.81,3379798.00,54.87
534609.00,3379797.00,54.82
534606.81,3379797.00,54.66
534603.75,3379798.50,54.34
534606.56,3379799.00,54.39
534628.63,3379798.50,57.18
534626.69,3379799.25,57.07
534623.94,3379798.75,56.81
534621.44,3379798.50,56.44
534638.63,3379800.00,57.73
534645.06,3379799.25,57.83
534643.31,3379800.25,57.80
534641.63,3379799.00,57.77
534645.00,3379797.00,57.88
534642.81,3379797.00,57.83
534640.50,3379797.00,57.82
534650.69,3379796.75,57.56
534650.31,3379799.00,57.59
534672.88,3379794.00,58.12
534648.63,3379793.50,57.89
534650.75,3379794.25,57.87
534643.44,3379795.00,57.87
534641.00,3379795.00,57.81
534645.69,3379793.75,57.91
534642.13,3379793.25,57.84
534646.75,3379792.00,57.92
534640.94,3379791.50,57.85
534655.00,3379791.50,57.81
534656.44,3379790.00,58.10
534646.56,3379789.75,57.99
534646.13,3379787.75,57.96
534644.00,3379787.75,57.89
534654.50,3379786.50,58.25
534654.94,3379788.50,58.31
534651.13,3379788.75,57.93
534649.19,3379788.25,57.98
534660.06,3379788.00,58.31
534675.38,3379787.00,59.79
534671.56,3379786.25,58.30
534673.06,3379789.25,58.30
534675.56,3379789.75,59.29
534673.94,3379791.25,58.30
534671.75,3379791.00,58.30
534659.25,3379790.25,58.22
534685.00,3379791.50,63.38
534683.31,3379792.25,62.35
534680.50,3379791.50,61.91
534678.50,3379791.50,60.82
534692.38,3379791.50,63.71
534689.50,3379792.75,63.53
534690.50,3379789.75,63.78
534688.69,3379790.75,63.54
534686.63,3379790.25,63.67
534683.50,3379790.00,63.07
534685.31,3379788.00,63.43
534682.31,3379788.00,63.12
534677.75,3379787.75,61.31
534694.56,3379787.50,64.13
534692.56,3379787.50,64.00
534690.00,3379787.75,63.75
534687.56,3379787.50,63.65
534694.19,3379789.50,64.13
534703.94,3379789.25,63.87
534701.56,3379789.00,64.08
534699.94,3379787.75,64.19
534698.19,3379789.00,63.61
534696.63,3379787.75,64.17
534710.06,3379788.75,64.37
534708.19,3379789.50,64.15
534707.38,3379791.25,63.62
534709.56,3379791.00,63.89
534711.50,3379790.25,63.99
534705.25,3379790.75,63.62
534703.00,3379791.00,63.60
534700.56,3379791.25,63.63
534698.56,3379791.00,63.67
534692.13,3379794.25,63.69
534690.19,3379794.75,63.55
534683.69,3379794.75,61.98
534682.88,3379796.50,61.27
534692.06,3379796.25,63.73
534689.13,3379796.75,63.46
534687.88,3379795.00,63.50
534691.25,3379798.25,63.83
534682.44,3379798.50,60.94
534678.81,3379798.50,58.19
534676.44,3379798.00,58.15
534685.38,3379800.00,62.89
534676.38,3379800.00,58.17
534690.94,3379800.25,63.88
534689.19,3379799.25,63.47
534693.00,3379807.00,63.40
534677.69,3379806.50,58.26
534682.38,3379801.50,60.75
534678.31,3379800.50,58.14
534650.25,3379802.00,57.72
534648.06,3379801.25,57.78
534646.06,3379801.25,57.90
534644.00,3379802.25,57.74
534641.69,3379801.50,57.74
534648.00,3379804.00,57.74
534645.94,3379803.75,57.74
534643.00,3379804.00,57.70
534641.00,3379803.75,57.68
534656.63,3379804.00,57.69
534650.31,3379804.00,57.76
534649.00,3379805.75,57.67
534646.31,3379805.75,57.69
534641.31,3379805.75,57.60
534647.75,3379807.75,57.65
534644.88,3379807.50,57.58
534643.44,3379806.00,57.63
534641.63,3379807.75,57.58
534657.06,3379806.00,57.73
534655.38,3379807.50,57.73
534652.94,3379807.25,57.70
534650.94,3379806.75,57.64
534666.56,3379806.00,57.78
534660.38,3379807.75,57.76
534659.19,3379805.75,57.71
534668.81,3379807.00,57.87
534667.81,3379809.25,57.82
534674.31,3379811.00,58.22
534670.38,3379810.75,57.98
534668.19,3379811.25,57.91
534666.25,3379810.75,57.84
534664.25,3379810.75,57.85
534662.69,3379809.50,57.79
534661.44,3379811.25,57.76
534659.50,3379809.75,57.75
534657.56,3379810.50,57.71
534665.81,3379808.25,57.79
534657.94,3379808.25,57.75
534655.63,3379809.50,57.70
534653.00,3379809.25,57.64
534650.94,3379809.00,57.62
534649.00,3379809.50,57.66
534646.56,3379809.50,57.57
534643.75,3379809.25,57.49
534643.81,3379811.25,57.42
534641.63,3379810.00,57.57
534639.75,3379811.00,57.41
534652.56,3379811.25,57.54
534656.25,3379812.25,57.99
534654.38,3379813.00,57.52
534651.50,3379813.00,57.51
534650.13,3379811.50,57.76
534648.31,3379812.75,57.61
534646.63,3379811.50,57.51
534642.63,3379813.00,57.19
534640.63,3379813.00,57.00
534646.94,3379814.50,57.39
534645.38,3379813.25,57.40
534643.88,3379814.75,57.09
534641.75,3379815.00,56.77
534639.06,3379814.50,56.11
534657.31,3379814.25,57.41
534653.38,3379814.75,57.37
534650.50,3379815.00,57.38
534666.69,3379813.75,57.80
534664.69,3379813.50,57.79
534663.06,3379815.00,57.63
534662.75,3379813.00,57.73
534661.00,3379814.25,57.59
534659.56,3379812.00,57.67
534675.88,3379812.25,58.30
534673.88,3379813.00,58.20
534671.63,3379812.50,58.04
534669.44,3379813.00,57.92
534675.94,3379814.50,58.33
534673.50,3379815.00,58.18
534669.75,3379815.00,57.92
534684.69,3379814.25,58.76
534682.88,3379813.25,58.75
534680.63,3379813.50,58.68
534678.88,3379814.75,58.56
534689.38,3379813.50,61.02
534687.44,3379813.25,60.58
534688.31,3379811.50,61.63
534685.88,3379811.75,60.71
534680.19,3379811.25,58.67
534678.63,3379812.75,58.57
534684.69,3379809.75,60.19
534682.56,3379810.25,59.65
534678.06,3379809.50,58.44
534680.75,3379809.25,59.35
534691.69,3379808.75,62.70
534687.81,3379808.75,61.64
534694.38,3379810.00,63.40
534686.31,3379816.00,58.83
534680.63,3379816.25,58.64
534678.56,3379816.75,58.49
534676.38,3379816.50,58.34
534685.19,3379817.75,58.80
534683.25,3379818.25,58.76
534680.88,3379818.50,58.64
534677.56,3379818.50,58.35
534687.13,3379819.50,58.73
534684.94,3379820.00,58.73
534682.75,3379820.25,58.64
534679.25,3379819.75,58.54
534684.63,3379822.00,58.65
534676.81,3379822.00,58.26
534686.94,3379821.50,58.71
534687.13,3379826.25,58.67
534686.44,3379828.25,58.66
534683.31,3379828.50,58.58
534683.44,3379824.00,58.61
534678.94,3379824.75,58.45
534687.69,3379824.00,58.66
534682.19,3379822.25,58.49
534679.19,3379822.50,58.49
534674.50,3379822.25,58.27
534672.06,3379823.75,58.01
534670.44,3379822.50,57.74
